,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0,LP002684,Female,No,0,Not Graduate,No,3400,0,95,360,1,Rural
1,LP001907,Male,Yes,0,Graduate,No,14583,0,436,360,1,Semiurban
2,LP001205,Male,Yes,0,Graduate,No,2500,3796,120,360,1,Urban
3,LP001275,Male,Yes,1,Graduate,No,3988,0,50,240,1,Urban
4,LP002455,Male,Yes,2,Graduate,No,3859,0,96,360,1,Semiurban
5,LP001029,Male,No,0,Graduate,No,1853,2840,114,360,1,Rural
6,LP001345,Male,Yes,2,Not Graduate,No,4288,3263,133,180,1,Urban
7,LP001047,Male,Yes,0,Not Graduate,No,2600,1911,116,360,0,Semiurban
8,LP002917,Female,No,0,Not Graduate,No,2165,0,70,360,1,Semiurban
9,LP002515,Male,Yes,1,Graduate,Yes,3450,2079,162,360,1,Semiurban
10,LP002335,Female,Yes,0,Not Graduate,No,2149,3237,178,360,0,Semiurban
11,LP001265,Female,No,0,Graduate,No,3846,0,111,360,1,Semiurban
12,LP002065,Male,Yes,3+,Graduate,No,15000,0,300,360,1,Rural
13,LP002140,Male,No,0,Graduate,No,8750,4167,308,360,1,Rural
14,LP002740,Male,Yes,3+,Graduate,No,6417,0,157,180,1,Rural
15,LP002143,Female,Yes,0,Graduate,No,2423,505,130,360,1,Semiurban
16,LP001688,Male,Yes,1,Not Graduate,No,3500,1083,135,360,1,Urban
17,LP001498,Male,No,0,Graduate,No,5417,0,168,360,1,Urban
18,LP002409,Male,Yes,0,Graduate,No,7901,1833,180,360,1,Rural
19,LP002670,Female,Yes,2,Graduate,No,2031,1632,113,480,1,Semiurban
20,LP001492,Male,No,0,Graduate,No,14999,0,242,360,0,Semiurban
21,LP002643,Male,Yes,2,Graduate,No,3283,2035,148,360,1,Urban
22,LP002297,Male,No,0,Graduate,No,2500,20000,103,360,1,Semiurban
23,LP002367,Female,No,1,Not Graduate,No,4606,0,81,360,1,Rural
24,LP001014,Male,Yes,3+,Graduate,No,3036,2504,158,360,0,Semiurban
25,LP002288,Male,Yes,2,Not Graduate,No,2889,0,45,180,0,Urban
26,LP001263,Male,Yes,3+,Graduate,No,3167,4000,180,300,0,Semiurban
27,LP002422,Male,No,1,Graduate,No,37719,0,152,360,1,Semiurban
